question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
671,What is the display name of the user who acquired the first Autobiographer badge?,simple,codebase_community,"retrieve badges, filter  Autobiographer, sortby date, retrieve user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/badges""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Name"":""Autobiographer""}}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Date"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""UserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Autobiographer is the name of the badge; acquired the first refers to MIN(Date);,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/badges'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'Name', 'value': 'Autobiographer', 'unique': False}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'Id', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,65.4764654636383,0.4,0.2857142857142857,0.5,0.0,0.0,1
682,Which is the most valuable post in 2010? Please give its id and the owner's display name.,moderate,codebase_community,"retrieve posts, filter for 2010, sortby FavoriteCount, max 1, retrive user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""CreaionDate"":{""min"":""2010-01-01 0:0:0.0"",""max"":""2011-01-01 0:0:0.0""}}}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""FavoriteCount"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""OwnerUserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the most valuable post in 2010 refers to MAX(FavoriteCount) where year(CreationDate) = 2010;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'CreaionDate': {'min': '2010-01-01', 'max': '2010-12-31'}}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['Score'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'OwnerUserId', 'columns_right': 'OwnerUserId', 'type': 'equals', 'values': ['None']}}]}",0,105.32764768600464,0.4,0.25,0.4,0.0,0.0,1
1472,"In 2012, who had the least consumption in LAM?",moderate,debit_card_specializing,"retrieve customer, filter segemet = LAM, retrieve yearmonth filter 2012, min1 consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""LAM""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201201,""max"":201212}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Consumption"",""rows"":1}}]}",-,-,Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': 2012}}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/customers', 'filter_dict': {'conditions': {'CustomerID': 'LAM'}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'CustomerID', 'value': 'least_consumption_value', 'unique': True}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}]}",0,73.43500638008118,0.1666666666666666,0.1111111111111111,0.25,0.0,0.0,1
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,simple,debit_card_specializing,"retrieve transactions, filter 16:25:00 in 2012/8/24?, retrieve gasstations, combine retrieve customer combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":""2012-08-24"",""Time"":""16:25:00""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,2012/8/24' can be represented by '2012-08-24'; ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': '2012-08-24', 'Time': '16:25:00'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}]}",0,60.22079086303711,1.0,1.0,1.0,1.0,1.0,0
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",simple,debit_card_specializing,"retrieve customer, filter eur, retrieve yearmonth, filter 1000+, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Currency"":""EUR""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Consumption"":{""min"":1000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""CustomerID""]}}]}",-,-,Pays in euro = Currency = 'EUR'.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'product_url', 'columns': ['invoice_no', 'customer_id', 'category', 'quantity', 'price', 'invoice_date', 'shopping_mall']}}]}",0,58.21420407295227,0.5,0.4285714285714285,0.75,0.0,0.0,1
1473,What was the average monthly consumption of customers in SME for the year 2013?,moderate,debit_card_specializing,"retrieve customer, filter sme, retrieve year month, filter 2013, combine, avg consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""SME""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201301,""max"":201312}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":[""Consumption""],""group_by"":[""Date""]}}]}",-,-,Average Monthly consumption = AVG(Consumption) / 12; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'CustomerID': 'SME'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': {'min': '2013-01-01', 'max': '2013-12-31'}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['Amount', 'Price']}}]}",0,71.36706185340881,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
92,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,simple,financial,"retrieve clients, filter female, retrieve district, filter A11 6000 but less than 10000, count unique","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/client""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""gender"":""F""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/district""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""district_id"", ""columns_right"": ""district_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""A11"":{""min"":6000,""max"":10000}}}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""district_id"",""unique"":""True""}}]}",-,-,A11 refers to average salary; Female mapps to gender = 'F',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/client'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'gender': 'female'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/district'}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': ['district_id'], 'columns': ['salary']}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'A15', 'A16']}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'district_id', 'value': 'criteria_value', 'unique': True}}]}",0,84.3313856124878,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
1179,"For the patient who was diagnosed with SLE on 1994/2/19, what was his/her anti-Cardiolipin antibody concentration status on 1993/11/12?",moderate,thrombosis_prediction,"retrieve patients, filter Diagnosis SLE Description 1994-02-19, retrieve Examination filter date 1993/11/12","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Diagnosis"":""SLE"",""Description"":""1994-02-19""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Examination""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Examination Date"":""1993-11-12""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,diagnosed with SLE refers to Diagnosis = 'SLE'; 1994/2/19 refers to Description = '1994-02-19'; anti-Cardiolipin refers to aCL IgM; 1993/11/12 refers to Examination Date = '1993/11/12',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Examination'}}, {'function': 'http://127.0.0.1:5000/products/thrombosis_prediction/Examination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'Examination Date', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Examination'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ID': None, 'Examination Date': None, 'aCL IgG': None, 'aCL IgM': None, 'ANA': None, 'ANA Pattern': None, 'aCL IgA': None, 'Diagnosis': None, 'KCT': None, 'RVVT': None, 'LAC': None, 'Symptoms': None, 'Thrombosis': None}}}]}",0,98.48408937454224,0.2,0.1428571428571428,0.3333333333333333,0.0,0.0,1
1155,"List the patient ID, sex and birthday of patient with LDH beyond normal range.",simple,thrombosis_prediction,"retrieve patients, retrieve labratory filterLDH > '500'","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""LDH"":{""min"":500}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,ID,LDH beyond normal range refers to LDH > '500',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'LDH': {'min': '500'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}]}",0,60.43686318397522,0.75,0.6,0.75,1.0,1.0,0
1251,How many patients with an Ig G higher than normal?,simple,thrombosis_prediction,"retrieve patients, retrieve ´labratory, filter IGG >= 2000, combine count distinct","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""IGG"":{""min"":2000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""ID"",""unique"":""True""}}]}",-,-,Ig G higher than normal refers to IGG >= 2000; Should consider DISTINCT in the final result;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Examination'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'aCL IgG': {'min': 2000}}}}, {'function': 'http://127.0.0.1:5200/getValues', 'filter_dict': {'columns': 'ID', 'values': {'value': None}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'ID': {'in': {'source': 'http://127.0.0.1:5000/products/laboratory_data', 'column': 'DISTINCT patient IDs'}}}}}]}",0,69.20345282554626,0.0,0.0,0.0,0.0,0.0,1
327,Which non-carcinogenic molecules consisted more than 5 atoms?,moderate,toxicology,"retrieve molecule, filter label -, retrieve atoms, combine, count grouptby molecuole, filter count > 5","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/molecule""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""label"":""-""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/atom""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""molecule_id"", ""columns_right"": ""molecule_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""atom_id"",""unique"":""False"",""group_by"":[""molecule_id""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""count"":{""min"":5}}}}]}",index,molecule_id,label = '-' means molecules are non-carcinogenic; molecules consisted more than 5 atoms refers to COUNT(molecule_id) > 5,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'atom_id': True}}}, {'function': 'http://127.0.0.1:5000/products/toxicology/atom', 'filter_dict': {'combine': {'columns_left': 'molecule_id', 'columns_right': 'molecule_id', 'type': 'equal'}, 'count': {'columns': 'atom_id', 'value': None, 'unique': True}}}, {'function': 'http://127.0.0.1:5000/products/toxicology/atom', 'filter_dict': {'product': {'columns': ['atom_id', 'molecule_id', 'element']}}}]}",0,112.02611207962036,0.1666666666666666,0.1111111111111111,0.25,0.0,0.0,1
195,What is the most common bond type?,simple,toxicology,"retrieve bond, count bond group by bond type, max count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/bond""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""bond_id"",""unique"":""False"",""group_by"":[""bond_type""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""count"",""rows"":1}}]}",-,-,most common bond type refers MAX(COUNT(bond_type)),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/bond'}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'columns_left': 'bond_id', 'columns_right': 'bond_type', 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'columns': ['bond_type']}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'product': {'columns': ['bond_id', 'molecule_id', 'bond_type']}}}]}",0,65.66107058525085,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,1
