question_id,query,difficulty,dataset,description ,plan,type,columns,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
1147,Please name one player whose overall strength is the greatest.,simple,football,"retrieve player attributes, max overall_attributes 1, retrieve player, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""overall_rating"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes', 'conditions': {'overall_rating': {'max': True}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match', 'columns': ['id', 'country_id', 'league_id', 'season', 'stage', 'date', 'match_api_id', 'home_team_api_id', 'away_team_api_id', 'home_team_goal', 'away_team_goal']}}, {'function': 'http://127.0.0.1:5200/combine', 'filter_dict': {'columns_left': ['player_api_id'], 'columns_right': ['player_api_id'], 'type': 'equal'}}]}",0,164.63074040412903,0.25,0.14285714285714285,0.25,0.0,0.0,1
1032,Give the name of the league with the highest matches of all time and how many matches were played in the said league.,moderate,football,"retrieve match, group by count league_id, max, retrieve league, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""column"":""league_id""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""count"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/League'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': 'all', 'unique': False}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': 'None', 'unique': 'False'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'league.id', 'columns_right': 'league.id', 'type': 'equals', 'values': []}}]}",0,114.91695857048036,0.2,0.125,0.25,0.0,0.0,1
1381,List the name of students that have attended more than 7 events.,moderate,student_club,"retrieve attendence, group by student sum, filter over 7, retrieve member combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Attendance""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""link_to_member""],""columns"":[""link_to_member""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""count"":{""min"":7}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Member""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""link_to_member"", ""columns_right"": ""member_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,link_to_member,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Attendance'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'link_to_member': {'count': {'base_api': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'link_to_member', 'value': '> 7', 'unique': True}}}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'link_to_member', 'columns_right': 'link_to_member', 'type': 'equals', 'values': []}}]}",0,67.25432324409485,0.4,0.2857142857142857,0.5,0.0,0.0,1
1334,List the full name of the Student_Club members that grew up in Illinois state.,simple,student_club,"retrieve students, retrieve zip code, filter state illinois, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Member""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Zip_Code""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""state"":""Illinois""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""zip"", ""columns_right"": ""zip_code"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,member_id,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Zip_Code'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'state': 'Illinois'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'link_to_member': 'filtered zip code data'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'zip', 'columns_right': 'zip_code', 'type': 'equals', 'values': []}}]}",0,111.88754987716676,0.75,0.5,0.6,1.0,1.0,1
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",simple,california_schools,"retrieve satscores, filter AvgScrWriting > 499, sort by avgScrWriting, retrieve schools, combine cds CDSCode","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""AvgScrWrite"":{""min"":499}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""cds"", ""columns_right"": ""CDSCode"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/sortby"",""filter_dict"":{""columns"":""AvgScrWrite"",""ascending"":""False""}}]}",index,cds,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'AvgScrWrite': {'min': 500}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'cds', 'columns_right': 'CDSCode', 'type': 'equals', 'values': ['None']}}]}",0,57.61185383796692,0.4,0.2857142857142857,0.5,1.0,0.7391304347826086,1
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,simple,california_schools,"retrieve schools filter county fresno openddate 1/1/1980 and 12/31/1980, retrieve satscore mean numtesttaker by school, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""County"":""Fresno"",""OpenDate"":{""min"":""1980-01-01"",""max"":""1980-12-31""}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CDSCode"", ""columns_right"": ""cds"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""NumTstTakr""}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'County Name': 'Fresno', 'Academic Year': {'min': '1980-01-01', 'max': '1980-12-31'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5000/products/california_schools/satscores', 'filter_dict': {'conditions': {'NumTstTakr': {'min': 1}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['NumTstTakr']}}]}",0,72.5570297241211,0.2,0.1111111111111111,0.2,0.0,0.0,1
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,moderate,codebase_community,"retrieve posts, filter for  'Understanding what Dassault iSight is doing?', retrieve users, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Title"":""Understanding what Dassault iSight is doing?""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Title': 'Understanding what Dassault iSight is doing'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'http://127.0.0.1:5200/combine', 'filter_dict': {'columns_left': ['Id', 'AccountId'], 'columns_right': ['user_id', 'account_id'], 'type': 'equal'}}]}",0,67.49966144561768,0.5,0.3333333333333333,0.5,0.0,0.0,1
671,What is the display name of the user who acquired the first Autobiographer badge?,simple,codebase_community,"retrieve badges, filter  Autobiographer, sortby date, retrieve user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/badges""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Name"":""Autobiographer""}}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Date"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""UserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/badges'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'Name', 'value': 'Autobiographer', 'unique': False}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combineProducts', 'filter_dict': {'columns_left': 'UserId', 'columns_right': 'Id', 'type': 'equals'}}]}",0,69.41781449317932,0.4,0.2857142857142857,0.5,0.0,0.0,1
682,Which is the most valuable post in 2010? Please give its id and the owner's display name.,moderate,codebase_community,"retrieve posts, filter for 2010, sortby FavoriteCount, max 1, retrive user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""CreaionDate"":{""min"":""2010-01-01 0:0:0.0"",""max"":""2011-01-01 0:0:0.0""}}}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""FavoriteCount"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""OwnerUserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'CreaionDate': {'min': '2010-01-01', 'max': '2010-12-31'}}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['Score'], 'rows': 1}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/comments', 'filter_dict': {'columns': ['UserId', 'UserDisplayName'], 'conditions': {'PostId': {'max': {'base_api': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['Score'], 'rows': 1}}}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'OwnerUserId', 'columns_right': 'UserId', 'type': 'equals', 'values': ['None']}}]}",0,98.41465926170348,0.2,0.1111111111111111,0.2,0.0,0.0,1
1472,"In 2012, who had the least consumption in LAM?",moderate,debit_card_specializing,"retrieve customer, filter segemet = LAM, retrieve yearmonth filter 2012, min1 consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""LAM""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201201,""max"":201212}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Consumption"",""rows"":1}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'year': {'min': 2012, 'max': 2012}}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'segment': 'LAM'}}}, {'function': 'http://127.0.0.1:5200/min', 'filter_dict': {'columns': ['Consumption'], 'rows': 1}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/customers', 'filter_dict': {'columns': ['CustomerID', 'Segment', 'Currency']}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}]}",0,84.70597720146179,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,simple,debit_card_specializing,"retrieve transactions, filter 16:25:00 in 2012/8/24?, retrieve gasstations, combine retrieve customer combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":""2012-08-24"",""Time"":""16:25:00""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': ['transaction_date', 'transaction_time'], 'criteria': {'date': '2012/8/24', 'time': '16:25:00'}}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/customers', 'filter_dict': {'columns': ['CustomerID', 'Segment', 'Currency']}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}]}",0,44.25514078140259,0.5,0.3333333333333333,0.5,0.0,0.0,1
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",simple,debit_card_specializing,"retrieve customer, filter eur, retrieve yearmonth, filter 1000+, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Currency"":""EUR""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Consumption"":{""min"":1000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""CustomerID""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'currency', 'criteria': {'currency': 'euro'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'monthly_consumption', 'criteria': {'monthly_consumption': '>1000'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'return', 'filter_dict': {'product': 'finished_product'}}]}",0,49.99322271347046,0.5,0.3333333333333333,0.5,0.0,0.0,1
1473,What was the average monthly consumption of customers in SME for the year 2013?,moderate,debit_card_specializing,"retrieve customer, filter sme, retrieve year month, filter 2013, combine, avg consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""SME""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201301,""max"":201312}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":[""Consumption""]}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'segment': 'SME'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'Date', 'value': '2013', 'unique': False}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/extract', 'filter_dict': {'columns': ['invoice_date', 'quantity']}}]}",0,87.63531374931335,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
137,How many accounts have running contracts in Branch location 1?,moderate,financial," retrieve accounts, retrieve loan status C/D, combine retrieve district, flter distric1 ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/account""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/loan""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""status"":[""C"",""D""]}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""account_id"", ""columns_right"": ""account_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/financial/district""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""district_id"":1}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""district_id"", ""columns_right"": ""district_id"", ""type"": ""equals"", ""values"": [""None""]}}]}
",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/financial/account'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'contract_status', 'criteria': {'status': 'running'}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'branch_location', 'criteria': {'location': 'Branch location 1'}}}]}",0,46.20328760147095,0.14285714285714285,0.1111111111111111,0.3333333333333333,0.0,0.0,1
1155,"List the patient ID, sex and birthday of patient with LDH beyond normal range.",simple,thrombosis_prediction,"retrieve patients, retrieve labratory filterLDH > '500'","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""LDH"":{""min"":500}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,ID,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'LDH': {'condition': 'greater_than', 'value': 'normal_range'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}, {'function': 'combineProducts', 'filter_dict': {'columns_left': 'ID, sex, birthday', 'columns_right': 'ID', 'type': 'equals'}}]}",0,96.34596705436708,0.75,0.5,0.6,0.0,0.0,1
1251,How many patients with an Ig G higher than normal?,simple,thrombosis_prediction,"retrieve patients, retrieve ´labratory, filter IGG >= 2000, combine count distinct","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Patient""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""IGG"":{""min"":2000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""ID"", ""columns_right"": ""ID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""ID"",""unique"":""True""}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Laboratory'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'IGG': {'min': 'normal'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/thrombosis_prediction/Patient'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'ID', 'columns_right': 'ID', 'type': 'equals', 'values': ['None']}}]}",0,80.51177954673767,0.6,0.5,0.75,0.0,0.0,1
327,Which non-carcinogenic molecules consisted more than 5 atoms?,moderate,toxicology,"retrieve molecule, filter label -, retrieve atoms, combine, count grouptby molecuole, filter count > 5","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/molecule""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""label"":""-""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/atom""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""molecule_id"", ""columns_right"": ""molecule_id"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""atom_id"",""unique"":""False"",""group_by"":[""molecule_id""]}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""count"":{""min"":5}}}}]}",index,molecule_id,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'non-carcinogenic': True}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/atom'}}, {'function': 'http://127.0.0.1:5000/products/toxicology/atom', 'filter_dict': {'combine': {'columns_left': 'molecule_id', 'columns_right': 'molecule_id', 'type': 'equal'}, 'count': {'columns': 'atom_id', 'value': 'None', 'unique': True}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'atom_count': {'min': 6}}}}, {'function': 'return finished product', 'filter_dict': {}}]}",0,76.0241003036499,0.16666666666666666,0.1,0.2,0.0,0.0,1
195,What is the most common bond type?,simple,toxicology,"retrieve bond, count bond group by bond type, max count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/toxicology/bond""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":""bond_id"",""unique"":""False"",""group_by"":[""bond_type""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""count"",""rows"":1}}]}",-,-,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/toxicology/bond'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'bond_type', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5000/products/toxicology/bond', 'filter_dict': {'group_by': None, 'columns': ['bond_type']}}]}",0,35.367016315460205,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
