question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
1096,Calculate the average overall rating of Pietro Marino.,moderate,football,"retrieve player, filter for name, retrieve attributes, mean group by player, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""player_name"":""Pietro Marino""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""group_by"":[""player_api_id""],""columns"":[""overall_rating""]}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Pietro Marino refers to player_name = 'Pietro Marino'; average overall rating AVG(T1.overall_rating),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'player_name': 'Pietro Marino'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'customer_id': 'Pietro Marino'}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['overall_rating']}}]}",0,128.76008915901184,0.4,0.2857142857142857,0.5,0,0.0,1
1145,Which top 4 leagues had the most games in the 2015-2016 season?,simple,football,"retrieve match, filter by season, count group by, max,retrieve legue, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""season"":""2015/2016""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""columns"":[""league_id""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":4,""columns"":[""count""]}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,in the 2015-2016 season refers to season = '2015/2016'; league with most games refers to League.name where MAX(COUNT(id)); ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'season': {'min': '2015', 'max': '2016'}}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5200/sortby', 'filter_dict': {'columns': 'league_id', 'ascending': 'False'}}, {'function': 'http://127.0.0.1:5000/products/european_football_2/Match', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match', 'columns': ['id', 'country_id', 'league_id', 'season', 'stage', 'date', 'match_api_id', 'home_team_api_id', 'away_team_api_id', 'home_team_goal', 'away_team_goal', 'home_player_X1', 'home_player_X2', 'home_player_X3', 'home_player_X4', 'home_player_X5', 'home_player_X6', 'home_player_X7', 'home_player_X8', 'home_player_X9', 'home_player_X10', 'home_player_X11', 'away_player_X1', 'away_player_X2', 'away_player_X3', 'away_player_X4', 'away_player_X5', 'away_player_X6', 'away_player_X7', 'away_player_X8', 'away_player_X9', 'away_player_X10', 'away_player_X11', 'home_player_Y1', 'home_player_Y2', 'home_player_Y3', 'home_player_Y4', 'home_player_Y5', 'home_player_Y6', 'home_player_Y7', 'home_player_Y8', 'home_player_Y9', 'home_player_Y10', 'home_player_Y11', 'away_player_Y1', 'away_player_Y2', 'away_player_Y3', 'away_player_Y4', 'away_player_Y5', 'away_player_Y6', 'away_player_Y7', 'away_player_Y8', 'away_player_Y9', 'away_player_Y10', 'away_player_Y11', 'home_player_1', 'home_player_2', 'home_player_3', 'home_player_4', 'home_player_5', 'home_player_6', 'home_player_7', 'home_player_8', 'home_player_9', 'home_player_10', 'home_player_11', 'away_player_1', 'away_player_2', 'away_player_3', 'away_player_4', 'away_player_5', 'away_player_6', 'away_player_7', 'away_player_8', 'away_player_9', 'away_player_10', 'away_player_11', 'goal', 'shoton', 'shotoff', 'foulcommit', 'card', 'cross', 'corner', 'possession', 'B365H', 'B365D', 'B365A', 'BWH', 'BWD', 'BWA', 'IWH', 'IWD', 'IWA', 'LBH', 'LBD', 'LBA', 'PSH', 'PSD', 'PSA', 'WHH', 'WHD', 'WHA', 'SJH', 'SJD', 'SJA', 'VCH', 'VCD', 'VCA', 'GBH', 'GBD', 'GBA', 'BSH', 'BSD', 'BSA']}}]}",0,191.195086479187,0.1666666666666666,0.1,0.2,0,0.0,1
1147,Please name one player whose overall strength is the greatest.,simple,football,"retrieve player attributes, max overall_attributes 1, retrieve player, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player_Attributes""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""overall_rating"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Player""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""player_api_id"", ""columns_right"": ""player_api_id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,overall strength is the greatest refers to MAX(overall_rating),"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['overall_rating'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,119.01449990272522,0.5,0.3333333333333333,0.5,0,0.0,0
1032,Give the name of the league with the highest matches of all time and how many matches were played in the said league.,moderate,football,"retrieve match, group by count league_id, max, retrieve league, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""column"":""league_id""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""count"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,league with highest matches of all time refers to MAX(COUNT(league_id));,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/League'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': None, 'unique': True}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': 'None', 'unique': 'False'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'league_id', 'type': 'equals', 'values': ['None']}}]}",0,113.07478737831116,0.2,0.125,0.25,0,0.0,1
1114,"""What was the average overall rating for Marko Arnautovic from 2007/2/22 to 2016/4/21?""",challenging,football,"retrieve player, filter player_name, retrieve player attrbutes filter date, combine, mean","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""player_name"": ""Marko Arnautovic""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""date"": {""max"":""2016-04-21 00:00:00"",""min"":""2007-02-22 00:00:00""}}}},{""function"":'combination', 'filter_dict':{'columns_left': 'player_api_id', 'columns_right': 'player_api_id', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""overall_rating""}}]}",-,-,average overall rating refers to avg(overall_rating); Marko Arnautovic refers to player_name = 'Marko Arnautovic'; from 2007/2/22 to 2016/4/21 refers to the first 10 characters of date BETWEEN '2007-02-22' and '2016-04-21',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'player_fifa_api_id': 'Marko Arnautovic'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'player_fifa_api_id': ""Marko Arnautovic's id"", 'date': {'min': '2007-02-22', 'max': '2016-04-21'}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['overall_rating']}}]}",0,118.7897562980652,0.1666666666666666,0.1111111111111111,0.25,0,0.0,1
1344,What was the notes of the fundraising on 2019/9/14?,simple,student_club,"retrieve meeting, filter foundraising, filter date, done","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Income""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""date_received,"":""2019-09-14"",""source"":""Fundraising""}}]}",-,-,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'columns': 'date', 'criteria': {'date': '2019/9/14'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'notes', 'columns_right': 'notes', 'type': 'equals', 'values': ['None']}}, {'function': 'return', 'filter_dict': {'product': 'finished product'}}]}",0,95.75884819030762,0.0,0.0,0.0,0,0.0,1
1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,challenging,student_club,"retrieve income, filter date_received 9/9/2019, retrieve member combine link to member member id,  retrieve attendenacne combine link to member retrieve event combine ","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Income'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""date_received"": ""2019-09-09""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}},{""function"":'combination', 'filter_dict':{'columns_left': 'link_to_member', 'columns_right': 'member_id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Attendance'}},{""function"":'combination', 'filter_dict':{'columns_left': 'member_id', 'columns_right': 'link_to_member', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}},{""function"":'combination', 'filter_dict':{'columns_left': 'link_to_event', 'columns_right': 'event_id', 'type': 'equals','values': ['None']}}]}",-,-,"full name refers to first_name, last_name, amount of funds received refers to amount, received funds on date refers to date_received","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Income'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'date_received': '9/9/2019'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'link_to_member', 'columns_right': 'member_id', 'type': 'equals', 'values': ['None']}}]}",0,105.10796999931335,0.375,0.3333333333333333,0.75,0,0.0,1
1334,List the full name of the Student_Club members that grew up in Illinois state.,simple,student_club,"retrieve students, retrieve zip code, filter state illinois, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Member""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Zip_Code""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""state"":""Illinois""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""zip"", ""columns_right"": ""zip_code"", ""type"": ""equals"", ""values"": [""None""]}}]}",index,member_id,"full name of member refers to first_name, last_name","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'zip': 'Illinois'}}}, {'function': 'http://127.0.0.1:5200/join', 'filter_dict': {'columns_left': ['member_id'], 'columns_right': ['member_id'], 'type': 'equal'}}, {'function': 'http://127.0.0.1:5000/products/student_club/Member', 'filter_dict': {'columns': ['member_id', 'first_name', 'last_name', 'email', 'position', 't_shirt_size', 'phone', 'zip', 'link_to_major']}}]}",0,80.19641542434692,0.25,0.1428571428571428,0.25,0,0.0,1
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",simple,california_schools,"retrieve satscores, filter AvgScrWriting > 499, sort by avgScrWriting, retrieve schools, combine cds CDSCode","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""AvgScrWrite"":{""min"":499}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""cds"", ""columns_right"": ""CDSCode"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/sortby"",""filter_dict"":{""columns"":""AvgScrWrite"",""ascending"":""False""}}]}",index,cds,Valid charter number means the number is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'AvgScrWrite': {'min': 500}}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'charter_number': {'not_null': True}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': 'sname', 'columns': ['AvgScrWrite']}}, {'function': 'http://127.0.0.1:5000/products/california_schools/satscores', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}]}",0,134.76921701431274,0.2,0.1111111111111111,0.2,0,0.0,1
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,simple,california_schools,"retrieve schools filter county fresno openddate 1/1/1980 and 12/31/1980, retrieve satscore mean numtesttaker by school, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""County"":""Fresno"",""OpenDate"":{""min"":""1980-01-01"",""max"":""1980-12-31""}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CDSCode"", ""columns_right"": ""cds"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""NumTstTakr""}}]}",-,-,between 1/1/1980 and 12/31/1980 means the year = 1980,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'location': 'Fresno', 'year': {'min': '1980-01-01', 'max': '1980-12-31'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5000/products/california_schools/satscores', 'filter_dict': {'conditions': {'NumTstTakr': {'min': 1}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['NumTstTakr']}}]}",0,121.70565962791444,0.2,0.125,0.25,0,0.0,1
26,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,moderate,california_schools,"retrieve frpm, filter Free Meal Count (Ages 5-17)` > 800,`School Type` = 'High Schools (Public)', retrieve schools, filter `County` = 'Monterey', combine CDSCode` = `T2`.`CDSCode","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}},{'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {""conditions"": {""Free Meal Count (Ages 5-17)"":{""min"":800},""School Type"":""High Schools (Public)""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/schools'}},{'function': 'http://127.0.0.1:5200/filter', 'filter_dict':{'conditions': {'County':'Monterey'}}},{'function':'combination', 'filter_dict':{'columns_left': 'CDSCode', 'columns_right': 'CDSCode', 'type': 'equals','values': ['None']}}]}",-,-,"Full communication address should include Street, City, State and zip code if any.","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}}, {'function': 'http://127.0.0.1:5000/products/california_schools/frpm', 'filter_dict': {'conditions': {'County Name': 'Monterey', 'FRPM Count (Ages 15-17)': {'min': 800}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CDSCode', 'columns_right': 'cds', 'type': 'equals', 'values': ['None']}}]}",0,92.82594513893127,0.2,0.1428571428571428,0.3333333333333333,0,0.0,1
36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,challenging,california_schools,"retrieve schoools, retrieve satscores, max `T1`.`NumGE1500` DESC\nLIMIT 1, combine","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/schools'}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":1,""columns"":[""NumGE1500""]}}]}",-,-,Kindergarten to 8th grade refers to K-8; 'Offers a magnet program' means Magnet = 1; Multiple Provision Types refers to `NSLP Provision Status` = 'Multiple Provision Types',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'NumGE1500': {'min': 1}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'sname', 'columns_right': 'first_name', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5000/products/california_schools/satscores', 'filter_dict': {'columns': ['NumGE1500'], 'conditions': {'NumGE1500': {'min': 1}}}}]}",0,97.91248536109924,0.3333333333333333,0.1428571428571428,0.2,0,0.0,1
634,"Among posts by Harvey Motulsky and Noah Snyder, which one has higher popularity?",challenging,codebase_community,"retrieve users, filter display names Harvey Motulsky, Noah Snyder, retrieve posthistory combine, retriev posts, combine, sum viewcount,  max 1","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""DisplayName"":[""Harvey Motulsky"",""Noah Snyder""]}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/postHistory'}},{'function':'combination', 'filter_dict':{'columns_left': 'Id', 'columns_right': 'UserId', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}},{'function':'combination', 'filter_dict':{'columns_left': 'PostId', 'columns_right': 'Id', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/sum"",""filter_dict"":{""columns"":""ViewCount"",""group_by"":[""DisplayName""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":1,""columns"":""ViewCount""}}]}",-,-,Has higher popularity means the post has higher view count ; calculation = MAX(SUM(ViewCount)) where DisplayName = 'Harvey Motulsky' OR DisplayName = 'Noah Snyder',"{'plans': [{'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts', 'columns': ['Id', 'PostTypeId', 'AcceptedAnswerId', 'CreaionDate', 'Score', 'ViewCount', 'Body', 'OwnerUserId', 'LasActivityDate', 'Title', 'Tags', 'AnswerCount', 'CommentCount', 'FavoriteCount', 'LastEditorUserId', 'LastEditDate', 'CommunityOwnedDate', 'ParentId', 'ClosedDate', 'OwnerDisplayName', 'LastEditorDisplayName']}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts', 'columns': ['Id', 'PostTypeId', 'AcceptedAnswerId', 'CreationDate', 'Score', 'ViewCount', 'Body', 'OwnerUserId', 'LastActivityDate', 'Title', 'Tags', 'AnswerCount', 'CommentCount', 'FavoriteCount', 'LastEditorUserId', 'LastEditDate', 'CommunityOwnedDate', 'ParentId', 'ClosedDate', 'OwnerDisplayName', 'LastEditorDisplayName'], 'filters': {'OwnerDisplayName': ['Harvey Motulsky', 'Noah Snyder']}}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts', 'columns': ['ViewCount']}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'product': 'product url', 'columns': ['Id', 'PostTypeId', 'AcceptedAnswerId', 'CreaionDate', 'Score', 'ViewCount', 'Body', 'OwnerUserId', 'LasActivityDate', 'Title', 'Tags', 'AnswerCount', 'CommentCount', 'FavoriteCount', 'LastEditorUserId', 'LastEditDate', 'CommunityOwnedDate', 'ParentId', 'ClosedDate', 'OwnerDisplayName', 'LastEditorDisplayName']}}]}",0,128.11225986480713,0.0,0.0,0.0,0,0.0,1
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,moderate,codebase_community,"retrieve posts, filter for  'Understanding what Dassault iSight is doing?', retrieve users, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Title"":""Understanding what Dassault iSight is doing?""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Understanding what Dassault iSight is doing?' is the Title of post; user refers to DisplayName;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Title': 'Understanding what Dassault iSight is doing'}}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/users', 'filter_dict': {'product': {'columns': ['Id', 'Reputation', 'CreationDate', 'DisplayName', 'LastAccessDate', 'WebsiteUrl', 'Location', 'AboutMe', 'Views', 'UpVotes', 'DownVotes', 'AccountId', 'Age', 'ProfileImageUrl']}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'Id', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,113.51265144348145,0.25,0.1428571428571428,0.25,0,0.0,1
537,How many posts does the user csgillespie own?,simple,codebase_community,"retriev users filter for user = csgillespie, retrieve posts combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""DisplayName"":""csgillespie""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""Id""]}}]}",-,-,csgillespie' is the DisplayName of user,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'OwnerUserId': 'csgillespie'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'OwnerDisplayName': 'csgillespie'}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'Id', 'columns_right': 'Id', 'type': 'equals', 'values': []}}]}",0,123.35887122154236,0.2,0.125,0.25,0,0.0,0
671,What is the display name of the user who acquired the first Autobiographer badge?,simple,codebase_community,"retrieve badges, filter  Autobiographer, sortby date, retrieve user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/badges""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Name"":""Autobiographer""}}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Date"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""UserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Autobiographer is the name of the badge; acquired the first refers to MIN(Date);,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/badges'}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/badges', 'filter_dict': {'conditions': {'Name': 'Autobiographer'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/badges'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'UserId', 'columns_right': 'UserId', 'type': 'equals', 'values': ['None']}}]}",0,72.67600989341736,0.2,0.1428571428571428,0.3333333333333333,0,0.0,1
