question_id,query,difficulty,dataset,description ,plan,type,columns,evidence,response,agent_error,agent_time,planRecall,jaccard,planPrecision,precision,recall,execution_error
1032,Give the name of the league with the highest matches of all time and how many matches were played in the said league.,moderate,football,"retrieve match, group by count league_id, max, retrieve league, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/Match""}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""group_by"":[""league_id""],""column"":""league_id""}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""column"":""count"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/european_football_2/League""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""league_id"", ""columns_right"": ""id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,league with highest matches of all time refers to MAX(COUNT(league_id));,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Match'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'league_id', 'value': None, 'unique': False}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/League'}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'id', 'value': 'None', 'unique': 'False'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'id', 'columns_right': 'id', 'type': 'equals', 'values': ['None']}}]}",0,117.20731520652772,0.4,0.25,0.4,0.0,0.0,1
1114,"""What was the average overall rating for Marko Arnautovic from 2007/2/22 to 2016/4/21?""",challenging,football,"retrieve player, filter player_name, retrieve player attrbutes filter date, combine, mean","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""player_name"": ""Marko Arnautovic""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""date"": {""max"":""2016-04-21 00:00:00"",""min"":""2007-02-22 00:00:00""}}}},{""function"":'combination', 'filter_dict':{'columns_left': 'player_api_id', 'columns_right': 'player_api_id', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""overall_rating""}}]}",-,-,average overall rating refers to avg(overall_rating); Marko Arnautovic refers to player_name = 'Marko Arnautovic'; from 2007/2/22 to 2016/4/21 refers to the first 10 characters of date BETWEEN '2007-02-22' and '2016-04-21',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'player_name': 'Marko Arnautovic'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/european_football_2/Player_Attributes'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'player_fifa_api_id': ""Marko Arnautovic's id"", 'date': {'min': '2007-02-22', 'max': '2016-04-21'}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['overall_rating']}}]}",0,120.02807545661926,0.3333333333333333,0.2222222222222222,0.4,0.0,0.0,1
1344,What was the notes of the fundraising on 2019/9/14?,simple,student_club,"retrieve meeting, filter foundraising, filter date, done","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/student_club/Income""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""date_received,"":""2019-09-14"",""source"":""Fundraising""}}]}",-,-,fundraising on 2019/9/14 refers to source = 'Fundraising' where date_received = '2019-09-14',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': {'columns': ['status']}}}]}",0,83.69538927078247,0.0,0.0,0.0,0.0,0.0,1
1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,challenging,student_club,"retrieve income, filter date_received 9/9/2019, retrieve member combine link to member member id,  retrieve attendenacne combine link to member retrieve event combine ","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Income'}},{""function"": ""http://127.0.0.1:5200/filter"", ""values"": {""conditions"": {""date_received"": ""2019-09-09""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}},{""function"":'combination', 'filter_dict':{'columns_left': 'link_to_member', 'columns_right': 'member_id', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Attendance'}},{""function"":'combination', 'filter_dict':{'columns_left': 'member_id', 'columns_right': 'link_to_member', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Event'}},{""function"":'combination', 'filter_dict':{'columns_left': 'link_to_event', 'columns_right': 'event_id', 'type': 'equals','values': ['None']}}]}",-,-,"full name refers to first_name, last_name, amount of funds received refers to amount, received funds on date refers to date_received","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Income'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'date_received': '9/9/2019'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/student_club/Member'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'link_to_member', 'columns_right': 'member_id', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'product_url', 'columns': ['invoice_no', 'customer_id', 'category', 'quantity', 'price', 'invoice_date', 'shopping_mall']}}]}",0,90.96441268920898,0.375,0.3,0.6,0.0,0.0,1
17,"Rank schools by their average score in Writing where the score is greater than 499, showing their charter numbers.",simple,california_schools,"retrieve satscores, filter AvgScrWriting > 499, sort by avgScrWriting, retrieve schools, combine cds CDSCode","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""AvgScrWrite"":{""min"":499}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""cds"", ""columns_right"": ""CDSCode"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/sortby"",""filter_dict"":{""columns"":""AvgScrWrite"",""ascending"":""False""}}]}",index,cds,Valid charter number means the number is not null,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'AvgScrWrite': {'min': 500}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Charter School Number': {'not_null': True}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'cds', 'columns_right': 'CDSCode', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': 'School Code', 'columns': 'writing_score'}}]}",0,124.4610710144043,0.4,0.2222222222222222,0.3333333333333333,0.0,0.0,1
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,simple,california_schools,"retrieve schools filter county fresno openddate 1/1/1980 and 12/31/1980, retrieve satscore mean numtesttaker by school, combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/schools""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""County"":""Fresno"",""OpenDate"":{""min"":""1980-01-01"",""max"":""1980-12-31""}}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/california_schools/satscores""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CDSCode"", ""columns_right"": ""cds"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":""NumTstTakr""}}]}",-,-,between 1/1/1980 and 12/31/1980 means the year = 1980,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'year': {'min': '1980-01-01', 'max': '1980-12-31'}}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/satscores'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'NumTstTakr': {'min': 1}}}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['NumTstTakr']}}]}",0,114.91596865653992,0.2,0.1111111111111111,0.2,0.0,0.0,1
26,State the names and full communication address of high schools in Monterey which has more than 800 free or reduced price meals for ages 15-17?,moderate,california_schools,"retrieve frpm, filter Free Meal Count (Ages 5-17)` > 800,`School Type` = 'High Schools (Public)', retrieve schools, filter `County` = 'Monterey', combine CDSCode` = `T2`.`CDSCode","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/frpm'}},{'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {""conditions"": {""Free Meal Count (Ages 5-17)"":{""min"":800},""School Type"":""High Schools (Public)""}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/california_schools/schools'}},{'function': 'http://127.0.0.1:5200/filter', 'filter_dict':{'conditions': {'County':'Monterey'}}},{'function':'combination', 'filter_dict':{'columns_left': 'CDSCode', 'columns_right': 'CDSCode', 'type': 'equals','values': ['None']}}]}",-,-,"Full communication address should include Street, City, State and zip code if any.","{'plans': [{'function': 'http://127.0.0.1:5000/products/california_schools/frpm', 'filter_dict': {'product': 'product url', 'columns': ['CDSCode', 'Academic Year', 'County Code', 'District Code', 'School Code', 'County Name', 'District Name', 'School Name', 'District Type', 'School Type', 'Educational Option Type', 'NSLP Provision Status', 'Charter School (Y/N)', 'Charter School Number', 'Charter Funding Type', 'IRC', 'Low Grade', 'High Grade', 'Enrollment (K-12)', 'Free Meal Count (K-12)', 'Percent (%) Eligible Free (K-12)', 'FRPM Count (K-12)', 'Percent (%) Eligible FRPM (K-12)', 'Enrollment (Ages 5-17)', 'Free Meal Count (Ages 5-17)', 'Percent (%) Eligible Free (Ages 5-17)', 'FRPM Count (Ages 5-17)', 'Percent (%) Eligible FRPM (Ages 5-17)', '2013-14 CALPADS Fall 1 Certification Status']}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts', 'conditions': {'location': 'Monterey', 'school_type': 'high school', 'FRPM_Count_Ages_15_17': '>800'}}}, {'function': 'http://127.0.0.1:5000/products/california_schools/frpm', 'filter_dict': {'product': 'frpm', 'columns': ['School Name', 'County Name', 'District Name', 'District Type', 'School Type', 'Full Communication Address']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': 'product url', 'columns': ['statusId', 'status']}}]}",0,95.9055151939392,0.0,0.0,0.0,0.0,0.0,1
634,"Among posts by Harvey Motulsky and Noah Snyder, which one has higher popularity?",challenging,codebase_community,"retrieve users, filter display names Harvey Motulsky, Noah Snyder, retrieve posthistory combine, retriev posts, combine, sum viewcount,  max 1","{'plans': [{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}},{'function': 'http://127.0.0.1:5200/filter', ""values"": {""conditions"": {""DisplayName"":[""Harvey Motulsky"",""Noah Snyder""]}}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/postHistory'}},{'function':'combination', 'filter_dict':{'columns_left': 'Id', 'columns_right': 'UserId', 'type': 'equals','values': ['None']}},{'function': 'http://127.0.0.1:5200/retrieve','filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}},{'function':'combination', 'filter_dict':{'columns_left': 'PostId', 'columns_right': 'Id', 'type': 'equals','values': ['None']}},{""function"":""http://127.0.0.1:5200/sum"",""filter_dict"":{""columns"":""ViewCount"",""group_by"":[""DisplayName""]}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""rows"":1,""columns"":""ViewCount""}}]}",-,-,Has higher popularity means the post has higher view count ; calculation = MAX(SUM(ViewCount)) where DisplayName = 'Harvey Motulsky' OR DisplayName = 'Noah Snyder',"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'OwnerDisplayName': ['Harvey Motulsky', 'Noah Snyder']}}}, {'function': 'http://127.0.0.1:5200/sum', 'filter_dict': {'group_by': ['OwnerDisplayName'], 'columns': ['ViewCount']}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['ViewCount']}}, {'function': 'http://127.0.0.1:5000/products/formula_1/status', 'filter_dict': {'product': {'columns': ['Id', 'PostTypeId', 'AcceptedAnswerId', 'CreaionDate', 'Score', 'ViewCount', 'Body', 'OwnerUserId', 'LasActivityDate', 'Title', 'Tags', 'AnswerCount', 'CommentCount', 'FavoriteCount', 'LastEditorUserId', 'LastEditDate', 'CommunityOwnedDate', 'ParentId', 'ClosedDate', 'OwnerDisplayName', 'LastEditorDisplayName']}}}]}",0,102.43939208984376,0.125,0.0833333333333333,0.2,0.0,0.0,1
578,Which user made a post titled 'Understanding what Dassault iSight is doing?' and how much is the reputation of the user?,moderate,codebase_community,"retrieve posts, filter for  'Understanding what Dassault iSight is doing?', retrieve users, combine ","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Title"":""Understanding what Dassault iSight is doing?""}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,Understanding what Dassault iSight is doing?' is the Title of post; user refers to DisplayName;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Title': 'Understanding what Dassault iSight is doing'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'OwnerUserId', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,113.8584816455841,0.5,0.3333333333333333,0.5,0.0,0.0,0
537,How many posts does the user csgillespie own?,simple,codebase_community,"retriev users filter for user = csgillespie, retrieve posts combine, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""DisplayName"":""csgillespie""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""Id"", ""columns_right"": ""OwnerUserId"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""Id""]}}]}",-,-,csgillespie' is the DisplayName of user,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'OwnerUserId': 'csgillespie'}}}, {'function': 'http://127.0.0.1:5200/count', 'filter_dict': {'columns': 'Id', 'value': 'None', 'unique': False}}, {'function': 'http://127.0.0.1:5000/products/codebase_community/posts', 'filter_dict': {'columns': ['Id', 'PostTypeId', 'AcceptedAnswerId', 'CreaionDate', 'Score', 'ViewCount', 'Body', 'OwnerUserId', 'LasActivityDate', 'Title', 'Tags', 'AnswerCount', 'CommentCount', 'FavoriteCount', 'LastEditorUserId', 'LastEditDate', 'CommunityOwnedDate', 'ParentId', 'ClosedDate', 'OwnerDisplayName', 'LastEditorDisplayName']}}]}",0,90.43441104888916,0.2,0.125,0.25,0.0,0.0,1
682,Which is the most valuable post in 2010? Please give its id and the owner's display name.,moderate,codebase_community,"retrieve posts, filter for 2010, sortby FavoriteCount, max 1, retrive user combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/posts""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""CreaionDate"":{""min"":""2010-01-01 0:0:0.0"",""max"":""2011-01-01 0:0:0.0""}}}},{""function"":""http://127.0.0.1:5200/max"",""filter_dict"":{""columns"":""FavoriteCount"",""rows"":1}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/codebase_community/users""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""OwnerUserId"", ""columns_right"": ""Id"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,the most valuable post in 2010 refers to MAX(FavoriteCount) where year(CreationDate) = 2010;,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/posts'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'CreaionDate': {'min': '2010-01-01', 'max': '2010-12-31'}}}}, {'function': 'http://127.0.0.1:5200/max', 'filter_dict': {'columns': ['Score'], 'rows': 1}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/codebase_community/users'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'OwnerUserId', 'columns_right': 'Id', 'type': 'equals', 'values': ['None']}}]}",0,103.04058384895325,0.6,0.4285714285714285,0.6,1.0,1.0,0
1472,"In 2012, who had the least consumption in LAM?",moderate,debit_card_specializing,"retrieve customer, filter segemet = LAM, retrieve yearmonth filter 2012, min1 consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""LAM""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201201,""max"":201212}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/min"",""filter_dict"":{""columns"":""Consumption"",""rows"":1}}]}",-,-,Year 2012 can be presented as Between 201201 And 201212; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'year': 2012}}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'CustomerID': 'LAM'}}}, {'function': 'http://127.0.0.1:5200/min', 'filter_dict': {'columns': ['Consumption']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5200/combine', 'filter_dict': {'columns_left': None, 'columns_right': None, 'type': None}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'finished_product'}}]}",0,117.57373404502869,0.3333333333333333,0.1818181818181818,0.2857142857142857,0.0,0.0,1
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,simple,debit_card_specializing,"retrieve transactions, filter 16:25:00 in 2012/8/24?, retrieve gasstations, combine retrieve customer combine","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":""2012-08-24"",""Time"":""16:25:00""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}}]}",-,-,2012/8/24' can be represented by '2012-08-24'; ,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': '2012-08-24', 'Time': '16:25:00'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}]}",0,68.22229766845703,1.0,1.0,1.0,1.0,1.0,0
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",simple,debit_card_specializing,"retrieve customer, filter eur, retrieve yearmonth, filter 1000+, count","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Currency"":""EUR""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Consumption"":{""min"":1000}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/count"",""filter_dict"":{""columns"":[""CustomerID""]}}]}",-,-,Pays in euro = Currency = 'EUR'.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Currency': 'euro'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/yearmonth'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Consumption': {'min': 1000}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'product_url', 'columns': ['invoice_no', 'customer_id', 'category', 'quantity', 'price', 'invoice_date', 'shopping_mall']}}]}",0,121.28644132614136,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,1
1473,What was the average monthly consumption of customers in SME for the year 2013?,moderate,debit_card_specializing,"retrieve customer, filter sme, retrieve year month, filter 2013, combine, avg consumption","{""plans"":[{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/customers""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Segment"":""SME""}}},{""function"":""http://127.0.0.1:5200/retrieve"",""filter_dict"":{""product"":""http://127.0.0.1:5000/products/debit_card_specializing/yearmonth""}},{""function"":""http://127.0.0.1:5200/filter"",""filter_dict"":{""conditions"":{""Date"":{""min"":201301,""max"":201312}}}},{""function"":'combination', 'filter_dict': {""columns_left"": ""CustomerID"", ""columns_right"": ""CustomerID"", ""type"": ""equals"", ""values"": [""None""]}},{""function"":""http://127.0.0.1:5200/mean"",""filter_dict"":{""columns"":[""Consumption""],""group_by"":[""Date""]}}]}",-,-,Average Monthly consumption = AVG(Consumption) / 12; Year 2013 can be presented as Between 201301 And 201312; The first 4 strings of the Date values in the yearmonth table can represent year.,"{'plans': [{'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/customers'}}, {'function': 'http://127.0.0.1:5000/products/debit_card_specializing/customers', 'filter_dict': {'conditions': {'Segment': 'SME'}}}, {'function': 'http://127.0.0.1:5200/retrieve', 'filter_dict': {'product': 'http://127.0.0.1:5000/products/debit_card_specializing/transactions_1k'}}, {'function': 'http://127.0.0.1:5200/filter', 'filter_dict': {'conditions': {'Date': {'min': '2013-01-01', 'max': '2013-12-31'}}}}, {'function': 'combination', 'filter_dict': {'columns_left': 'CustomerID', 'columns_right': 'CustomerID', 'type': 'equals', 'values': ['None']}}, {'function': 'http://127.0.0.1:5200/mean', 'filter_dict': {'group_by': None, 'columns': ['Amount', 'Price']}}]}",0,123.64834713935852,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,1
