Unnamed: 0,question_id,query,difficulty,function,collection,step,product
0,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,retrieve,formula_1,retrieve driverStandings data for the 2008 Chinese Grand Prix,driverStandings
2,940,"Among the drivers that finished the race in the 2008 Chinese Grand Prix, how many of them have participated in Formula_1 races?",moderate,retrieve,formula_1,retrieve drivers data,drivers
6,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve constructorStandings data,constructorStandings
8,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve results data,results
10,869,"For the constructor which got the highest point in the race No. 9 , what is its introduction website?",moderate,retrieve,formula_1,retrieve seasons data,seasons
14,933,What was Lewis Hamilton's final rank in the 2008 Chinese Grand Prix?,moderate,retrieve,formula_1,retrieve races dataset for 2008 season,races
17,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,retrieve,superhero,retrieve Emil Blonsky's weight from the Superhero dataset,superhero
18,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,retrieve,superhero,retrieve Charles Chandler's weight from the Superhero dataset,superhero
21,786,How many heroes have the highest attribute value in strength?,moderate,retrieve,superhero,retrieve hero_attribute data,hero_attribute
26,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,retrieve,card_games,retrieve Card Dataset,cards
36,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,retrieve,card_games,retrieve set_translations,set_translations
39,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,retrieve,card_games,retrieve Card Set Information Dataset,sets
44,1096,Calculate the average overall rating of Pietro Marino.,moderate,retrieve,european_football_2,retrieve Posts Dataset,posts
49,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,retrieve,european_football_2,retrieve Player_Attributes data,Player_Attributes
50,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,retrieve,european_football_2,retrieve Player data,Player
55,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,Patient
61,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,retrieve,thrombosis_prediction,retrieve Laboratory Dataset,Laboratory
63,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,Patient
67,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,Patient
69,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,retrieve,thrombosis_prediction,retrieve Examination Dataset,Examination
75,633,Which post by slashnick has the most answers count? State the post ID.,moderate,retrieve,codebase_community,retrieve posts data,posts
78,633,Which post by slashnick has the most answers count? State the post ID.,moderate,retrieve,codebase_community,retrieve postHistory data to confirm authorship if necessary,postHistory
81,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,retrieve,codebase_community,retrieve Posts Dataset,posts
83,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,retrieve,codebase_community,retrieve User Demographics Dataset,users
89,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Budget Dataset,Budget
92,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Event Dataset,Event
94,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Budget Dataset again,Budget
99,1399,Did Maya Mclean attend the 'Women's Soccer' event?,moderate,retrieve,student_club,retrieve Event Dataset,Event
101,1399,Did Maya Mclean attend the 'Women's Soccer' event?,moderate,retrieve,student_club,retrieve Player Dataset,Player
103,1399,Did Maya Mclean attend the 'Women's Soccer' event?,moderate,retrieve,student_club,retrieve Badges Dataset,badges
107,1381,List the name of students that have attended more than 7 events.,moderate,retrieve,student_club,retrieve event dataset,Event
108,1381,List the name of students that have attended more than 7 events.,moderate,retrieve,student_club,retrieve student attendance dataset,Attendance
112,327,Which non-carcinogenic molecules consisted more than 5 atoms?,moderate,retrieve,toxicology,retrieve atom dataset,atom
114,327,Which non-carcinogenic molecules consisted more than 5 atoms?,moderate,retrieve,toxicology,retrieve laboratory dataset,Laboratory
118,243,What are the bonds that have phosphorus and nitrogen as their atom elements?,moderate,retrieve,toxicology,retrieve bond dataset,bond
120,243,What are the bonds that have phosphorus and nitrogen as their atom elements?,moderate,retrieve,toxicology,retrieve laboratory dataset,Laboratory
122,243,What are the bonds that have phosphorus and nitrogen as their atom elements?,moderate,retrieve,toxicology,retrieve posts dataset,posts
127,242,"Among all the atoms from 21 to 25, list all the molecules that are carcinogenic.",moderate,retrieve,toxicology,Retrieve atom data,atom
128,242,"Among all the atoms from 21 to 25, list all the molecules that are carcinogenic.",moderate,retrieve,toxicology,Retrieve connected data,connected
130,242,"Among all the atoms from 21 to 25, list all the molecules that are carcinogenic.",moderate,retrieve,toxicology,Retrieve laboratory data,Laboratory
134,273,What is the percentage of element chlorine in carcinogenic molecules?,moderate,retrieve,toxicology,"retrieve ""atom"" dataset",atom
138,273,What is the percentage of element chlorine in carcinogenic molecules?,moderate,retrieve,toxicology,"retrieve ""Laboratory"" dataset",Laboratory
140,273,What is the percentage of element chlorine in carcinogenic molecules?,moderate,retrieve,toxicology,"retrieve ""posts"" dataset",posts
144,137,How many accounts have running contracts in Branch location 1?,moderate,retrieve,financial,"retrieve dataset ""disp""",disp
151,99,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.",moderate,retrieve,financial,retrieve loan dataset,loan
157,89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,moderate,retrieve,financial,retrieve order dataset,order
159,89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,moderate,retrieve,financial,retrieve disp dataset,disp
161,89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,moderate,retrieve,financial,retrieve district dataset,district
166,186,What percentage of male clients request for weekly statements to be issued?,moderate,retrieve,financial,retrieve Client Dataset,client
168,186,What percentage of male clients request for weekly statements to be issued?,moderate,retrieve,financial,retrieve Disp Dataset,disp
179,138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",moderate,retrieve,financial,retrieve disp dataset,disp
181,138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",moderate,retrieve,financial,retrieve client dataset,client
185,1472,"In 2012, who had the least consumption in LAM?",moderate,retrieve,debit_card_specializing,"retrieve ""yearmonth"" dataset",yearmonth
189,32,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,moderate,retrieve,california_schools,"retrieve ""frpm"" dataset",frpm
196,77,Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?,moderate,retrieve,california_schools,"Retrieve school data from the ""frpm"" dataset.",frpm
0,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,retrieve,formula_1,retrieve seasons dataset,seasons
2,955,"What is the average time in seconds of champion for each year, before year 1975?",challenging,retrieve,formula_1,retrieve lapTimes dataset,lapTimes
7,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,retrieve,formula_1,retrieve race data,races
8,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,retrieve,formula_1,retrieve constructor standings data,constructorStandings
10,990,What is the constructor reference name of the champion in the 2009 Singapore Grand Prix? Please give its website.,challenging,retrieve,formula_1,retrieve constructor data,constructor
13,416,What percentage of cards without power are in French?,challenging,retrieve,card_games,"Retrieve ""superpower"" dataset",superpower
20,1028,"In Scotland Premier League, which away team won the most during the 2010 season?",challenging,retrieve,european_football_2,retrieve League Dataset,League
22,1028,"In Scotland Premier League, which away team won the most during the 2010 season?",challenging,retrieve,european_football_2,retrieve Match Dataset,Match
29,1084,"Among the players born before the year 1986, how many of them would remain in his position and defense while the team attacked?",challenging,retrieve,european_football_2,retrieve Player data,Player
31,1084,"Among the players born before the year 1986, how many of them would remain in his position and defense while the team attacked?",challenging,retrieve,european_football_2,retrieve Player_Attributes data,Player_Attributes
36,1241,"For patients with abnormal platelet level, state the number of patients with lower than normal range. How is it compare to the number of patients with higher than normal range?",challenging,retrieve,thrombosis_prediction,retrieve Examination Dataset,Examination
42,1168,"The oldest SJS patient's medical laboratory work was completed on what date, and what age was the patient when they initially arrived at the hospital?",challenging,retrieve,thrombosis_prediction,retrieve Patient dataset,Patient
45,1168,"The oldest SJS patient's medical laboratory work was completed on what date, and what age was the patient when they initially arrived at the hospital?",challenging,retrieve,thrombosis_prediction,retrieve Laboratory dataset,Laboratory
51,1242,"For laboratory examinations take in 1984, list all patients below 50 years old with normal platelet level.",challenging,retrieve,thrombosis_prediction,Retrieve Patient Dataset,Patient
53,1242,"For laboratory examinations take in 1984, list all patients below 50 years old with normal platelet level.",challenging,retrieve,thrombosis_prediction,Retrieve Laboratory Dataset,Laboratory
57,586,Which user added a bounty amount of 50 to the post title mentioning variance?,challenging,retrieve,codebase_community,retrieve Votes Dataset,votes
59,586,Which user added a bounty amount of 50 to the post title mentioning variance?,challenging,retrieve,codebase_community,retrieve PostHistory Dataset,postHistory
63,1464,Write the full names of students who received funds on the date of 9/9/2019 and include the amount received.,challenging,retrieve,student_club,retrieve Income Dataset,Income
68,253,List the elements of all the triple bonds.,challenging,retrieve,toxicology,retrieve bond dataset,bond
72,249,What are the elements of the atoms of TR144_8_19?,challenging,retrieve,toxicology,retrieve atom dataset,atom
74,249,What are the elements of the atoms of TR144_8_19?,challenging,retrieve,toxicology,retrieve connected dataset,connected
77,206,What elements are in the TR004_8_9 bond atoms?,challenging,retrieve,toxicology,retrieve Connected Dataset,connected
79,206,What elements are in the TR004_8_9 bond atoms?,challenging,retrieve,toxicology,retrieve Bond Dataset,bond
81,206,What elements are in the TR004_8_9 bond atoms?,challenging,retrieve,toxicology,retrieve Laboratory Dataset,Laboratory
86,1526,"For the customer who paid 634.8 in 2012/8/25, what was the consumption decrease rate from Year 2012 to 2013?",challenging,retrieve,debit_card_specializing,"retrieve transaction data from ""transactions_1k""",transactions_1k
89,1526,"For the customer who paid 634.8 in 2012/8/25, what was the consumption decrease rate from Year 2012 to 2013?",challenging,retrieve,debit_card_specializing,"retrieve consumption data from ""yearmonth""",yearmonth
93,36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,challenging,retrieve,california_schools,Retrieve SAT scores data,satscores
