Unnamed: 0,question_id,query,difficulty,function,collection,step,correct_context
19,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,diffrence,superhero,calculate the difference between Emil Blonsky's weight and Charles Chandler's weight,"function name:diffrence
base_api: http://127.0.0.1:5200/diffrence
description: Calcuates diffrence between multiple data sources
filter_dict: [{'source_A': 'The data source from which source_B is subtracted'}, {'source_B': 'The data source which is subtracted from source_A'}]
"
20,790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,moderate,returnResult,superhero,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
21,786,How many heroes have the highest attribute value in strength?,moderate,retrieve,superhero,retrieve hero_attribute data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
22,786,How many heroes have the highest attribute value in strength?,moderate,filter,superhero,filter for strength attribute values,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
23,786,How many heroes have the highest attribute value in strength?,moderate,max,superhero,calculate the highest strength attribute value,"function name:max
base_api: http://127.0.0.1:5200/max
description: Retrieves the maximum value for a list of specified columns in a dataframe
return_type: single value
filter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]
"
24,786,How many heroes have the highest attribute value in strength?,moderate,count,superhero,count how many heroes have the highest strength attribute value,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
25,786,How many heroes have the highest attribute value in strength?,moderate,returnResult,superhero,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
26,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,retrieve,card_games,retrieve Card Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
27,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,filter,card_games,filter for Story Spotlight cards,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
28,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,getValues,card_games,extract cards without a text box,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
29,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,,card_games,calculate the percentage of Story Spotlight cards without a text box,
30,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,getValues,card_games,list the IDs of Story Spotlight cards without a text box,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
31,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,combine,card_games,combine percentage and list of IDs,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
32,402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,moderate,returnResult,card_games,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
33,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,retrieve,card_games,retrieve foreign_data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
34,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,filter,card_games,filter for cards in the Archenemy set (code ARC),"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
35,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,,card_games,extract languages from filtered foreign_data,
36,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,retrieve,card_games,retrieve set_translations,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
37,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,filter,card_games,filter for translations related to the Archenemy set,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
38,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,,card_games,extract languages from filtered set_translations,
39,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,retrieve,card_games,retrieve Card Set Information Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
40,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,filter,card_games,filter for the Archenemy set,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
41,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,,card_games,extract languages from Card Set Information Dataset,
42,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,combine,card_games,"combine languages from foreign_data, set_translations, and Card Set Information Dataset","function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
43,427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,moderate,returnResult,card_games,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
44,1096,Calculate the average overall rating of Pietro Marino.,moderate,retrieve,european_football_2,retrieve Posts Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
45,1096,Calculate the average overall rating of Pietro Marino.,moderate,filter,european_football_2,filter for posts mentioning Pietro Marino,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
46,1096,Calculate the average overall rating of Pietro Marino.,moderate,getValues,european_football_2,extract scores from filtered posts,"function name:getValues
base_api: http://127.0.0.1:5200/getValues
description: Retrieves specififed data values in a list format
filter_dict: [{'columns': 'a column on wihich to match'}, {'values': 'a dict with a value to match if None returns the all columns from columns'}]
example: filter_dict:{'values':'None','column':'customer_id'}
"
47,1096,Calculate the average overall rating of Pietro Marino.,moderate,mean,european_football_2,compute average score,"function name:mean
base_api: http://127.0.0.1:5200/sum
description: Calcuates the mean of a dataframe based on a list of group_by columns and
filter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the mean should be calculated, cant be None'}]
"
48,1096,Calculate the average overall rating of Pietro Marino.,moderate,returnResult,european_football_2,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
49,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,retrieve,european_football_2,retrieve Player_Attributes data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
50,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,retrieve,european_football_2,retrieve Player data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
51,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,filter,european_football_2,filter Player_Attributes for players with high attacking metrics,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
52,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,filter,european_football_2,filter Player_Attributes for instances where teammates were performing attack moves,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
53,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,combine,european_football_2,combine filtered Player_Attributes with Player data to get player names,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
54,1124,Who are the players that tend to be attacking when their mates were doing attack moves? List down their name.,moderate,returnResult,european_football_2,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
55,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
56,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,filter,thrombosis_prediction,filter for male patients,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
57,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,,thrombosis_prediction,extract admission status (in-patient or outpatient) from Patient Dataset,
58,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,count,thrombosis_prediction,count the number of male in-patients and male outpatients,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
59,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,,thrombosis_prediction,calculate the deviation in percentage between male in-patients and male outpatients,
60,1149,Are there more in-patient or outpatient who were male? What is the deviation in percentage?,moderate,returnResult,thrombosis_prediction,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
61,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,retrieve,thrombosis_prediction,retrieve Laboratory Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
62,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,filter,thrombosis_prediction,filter for total bilirubin (T-BIL) levels not within the normal range,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
63,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
64,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,combine,thrombosis_prediction,combine patients from Laboratory Dataset and Patient Dataset by patient ID,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
65,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,,thrombosis_prediction,group combined data by sex,
66,1225,List and group all patients by sex for total bilirubin (T-BIL) level not within the normal range.,moderate,returnResult,thrombosis_prediction,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
67,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,retrieve,thrombosis_prediction,retrieve Patient Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
68,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,filter,thrombosis_prediction,filter for patients diagnosed with 'SLE',"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
69,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,retrieve,thrombosis_prediction,retrieve Examination Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
70,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,filter,thrombosis_prediction,filter for patients diagnosed with 'SLE' in Examination Dataset,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
71,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,combine,thrombosis_prediction,combine filtered patients from Patient Dataset and Examination Dataset,"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
72,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,count,thrombosis_prediction,calculate the number of outpatient and inpatient follow-up treatments among the combined SLE patients,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
73,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,,thrombosis_prediction,compute the ratio of outpatient to inpatient follow-up treatments,
74,1152,What is the ratio of outpatient to inpatient followed up treatment among all the 'SLE' diagnosed patient?,moderate,returnResult,thrombosis_prediction,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
75,633,Which post by slashnick has the most answers count? State the post ID.,moderate,retrieve,codebase_community,retrieve posts data,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
76,633,Which post by slashnick has the most answers count? State the post ID.,moderate,filter,codebase_community,"filter for posts by ""slashnick""","function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
77,633,Which post by slashnick has the most answers count? State the post ID.,moderate,max,codebase_community,calculate the maximum `AnswerCount` and identify the corresponding `PostId`,"function name:max
base_api: http://127.0.0.1:5200/max
description: Retrieves the maximum value for a list of specified columns in a dataframe
return_type: single value
filter_dict: [{'columns': 'a list of columns for which the maximum should be retrieved'}, {'rows': 'number of rows to be returned'}]
"
78,633,Which post by slashnick has the most answers count? State the post ID.,moderate,retrieve,codebase_community,retrieve postHistory data to confirm authorship if necessary,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
79,633,Which post by slashnick has the most answers count? State the post ID.,moderate,combine,codebase_community,combine the `PostId` from posts data with the confirmation from postHistory (if used),"function name:combine
description: combines to data products via a join
filter_dict: [{'columns_left': 'which columns of the first data product to match on'}, {'columns_right': 'which columns of the second data product to match on'}, {'type': 'equal or unequal'}]
"
80,633,Which post by slashnick has the most answers count? State the post ID.,moderate,returnResult,codebase_community,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
81,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,retrieve,codebase_community,retrieve Posts Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
82,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,filter,codebase_community,filter for posts with a score greater than 5,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
83,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,retrieve,codebase_community,retrieve User Demographics Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
84,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,filter,codebase_community,identify elder users from User Demographics Dataset,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
85,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,count,codebase_community,count the number of posts owned by elder users from the filtered posts,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
86,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,count,codebase_community,calculate the total number of posts with a score greater than 5,"function name:count
base_api: http://127.0.0.1:5200/count
description: counts the occurences of a specific value or values
filter_dict: [{'columns': 'a column in which the value to count is present'}, {'value': 'the value to count '}]
"
87,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,,codebase_community,compute the percentage of posts owned by elder users,
88,557,"Among the posts with a score of over 5, what is the percentage of them being owned by an elder user?",moderate,returnResult,codebase_community,return finished product,"function name:returnResult
description: retrieves or extracts  the previously computed data, specified  by the columns in a dataframe
filter_dict: [{'columns': 'which columns to retrun/extract'}]
"
89,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Budget Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
90,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,filter,student_club,filter Budget Dataset for Student_Club expenditures in 2019,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
91,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,sum,student_club,calculate total amount spent by Student_Club in 2019,"function name:sum
base_api: http://127.0.0.1:5200/sum
description: Calcuates the sum of a dataframe based on a list of group_by columns and
filter_dict: [{'group_by': 'a list of coulmns in the dataframe, can be None'}, {'columns': 'a list of columns for hicht the sum should be calculated, cant be None'}]
"
92,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Event Dataset,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
93,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,filter,student_club,filter Event Dataset for events organized by Student_Club in 2020,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
94,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,retrieve,student_club,retrieve Budget Dataset again,"function name:retrieve
description: retrieves the specified data product, takes the data products name and a list of requested columns as arguments
filter_dict: [{'product': 'product url'}]
"
95,1340,Calculate the difference of the total amount spent in all events by the Student_Club in year 2019 and 2020.,moderate,filter,student_club,filter Budget Dataset for Student_Club expenditures in 2020,"function name:filter
base_api: http://127.0.0.1:5200/filter
description: filters a data product based on the provided filterdict, it filters row wise keeping all input columns
filter_dict: [{'conditions': 'a dict ith the corresponding columns and their values'}]
example: {'condition':{'location':'berlin','year':{'min':2002,'max':2007}}
"
