question_id,query,difficulty,products,collection,type,correc_context,correct_context
1486,"Is it true that more SMEs pay in Czech koruna than in euros? If so, how many more?",simple,['customers'],debit_card_specializing,product,"['The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1490,How many percent of LAM customer consumed more than 46.73?,moderate,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1493,"In February 2012, what percentage of customers consumed more than 528.3?",simple,['yearmonth'],debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']"
1498,What is the highest monthly consumption in the year 2012?,simple,['yearmonth'],debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']"
1500,"Please list the product description of the products consumed in September, 2013.",simple,"['products', 'transactions_1k', 'yearmonth']",debit_card_specializing,product,"['The dataset titled ""products"" contains a single column labeled ""Description,"" which includes two entries. The first entry is ""Rucní zadání,"" which translates to ""Manual entry"" in English, suggesting a process or method related to data input. The second entry, ""Nafta,"" refers to ""Diesel,"" indicating a type of fuel. This dataset appears to focus on product descriptions, potentially related to automotive or fuel-related industries.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']","['The dataset titled ""products"" contains a single column labeled ""Description,"" which includes two entries. The first entry is ""Rucní zadání,"" which translates to ""Manual entry"" in English, suggesting a process or method related to data input. The second entry, ""Nafta,"" refers to ""Diesel,"" indicating a type of fuel. This dataset appears to focus on product descriptions, potentially related to automotive or fuel-related industries.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']"
1501,"Please list the countries of the gas stations with transactions taken place in June, 2013.",moderate,"['transactions_1k', 'gasstations', 'yearmonth']",debit_card_specializing,product,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']","['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.']"
1505,"Among the customers who paid in euro, how many of them have a monthly consumption of over 1000?",simple,"['yearmonth', 'customers']",debit_card_specializing,product,"['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""yearmonth"" contains two columns: ""Date"" and ""Consumption."" The ""Date"" column represents the year and month in a YYYYMM format, while the ""Consumption"" column indicates the corresponding consumption values in a numerical format. The data includes two entries, with the first entry dated July 2012 showing a consumption of 528.3, and the second entry dated February 2013 with a significantly higher consumption of 1598.28. This dataset could be useful for analyzing trends in consumption over time.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
1506,Please list the product descriptions of the transactions taken place in the gas stations in the Czech Republic.,moderate,"['products', 'transactions_1k', 'gasstations']",debit_card_specializing,product,"['The dataset titled ""products"" contains a single column labeled ""Description,"" which includes two entries. The first entry is ""Rucní zadání,"" which translates to ""Manual entry"" in English, suggesting a process or method related to data input. The second entry, ""Nafta,"" refers to ""Diesel,"" indicating a type of fuel. This dataset appears to focus on product descriptions, potentially related to automotive or fuel-related industries.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']","['The dataset titled ""products"" contains a single column labeled ""Description,"" which includes two entries. The first entry is ""Rucní zadání,"" which translates to ""Manual entry"" in English, suggesting a process or method related to data input. The second entry, ""Nafta,"" refers to ""Diesel,"" indicating a type of fuel. This dataset appears to focus on product descriptions, potentially related to automotive or fuel-related industries.', 'The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
1507,Please list the disparate time of the transactions taken place in the gas stations from chain no. 11.,simple,"['transactions_1k', 'gasstations']",debit_card_specializing,product,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']","['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
1509,"Among the transactions made in the gas stations in the Czech Republic, how many of them are taken place after 2012/1/1?",moderate,"['transactions_1k', 'gasstations']",debit_card_specializing,product,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']","['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.']"
1514,What kind of currency did the customer paid at 16:25:00 in 2012/8/24?,simple,"['transactions_1k', 'gasstations', 'customers']",debit_card_specializing,product,"['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']","['The dataset titled ""transactions_1k"" contains transaction records from a gas station, detailing customer purchases. Each entry includes the date and time of the transaction, along with unique identifiers for the customer, card, and gas station. Additionally, the dataset provides information on the product purchased, the quantity (Amount), and the total price of the transaction. The two sample records indicate transactions that occurred on August 24, 2012, showcasing different customers and amounts spent at the same gas station.', 'The dataset titled ""gasstations"" contains information about gas stations, specifically focusing on their Chain ID, Country, and Segment. It includes two entries from the Czech Republic (CZE), with Chain ID 13 categorized under ""Value for money"" and Chain ID 6 categorized as ""Premium."" This data provides insights into the types of gas station segments available in the Czech market, highlighting the diversity in pricing and service levels.', 'The dataset titled ""customers"" contains information about different market segments and their associated currencies. It includes two entries: one for the Small and Medium Enterprises (SME) segment, which uses the Euro (EUR), and another for the Latin America (LAM) segment, also utilizing the Euro (EUR). This data provides insights into the currency preferences of various customer segments, specifically highlighting the use of the Euro across these markets.']"
