question_id,collection,correct_context,step,product
872,formula_1,"['The dataset titled ""drivers"" contains information about two Formula 1 drivers, Lewis Hamilton and Nick Heidfeld. Each entry includes the driver\'s reference name, racing number, code, first name, last name, date of birth, nationality, and a URL to their respective Wikipedia pages. Lewis Hamilton, born on January 7, 1985, is a British driver, while Nick Heidfeld, born on May 10, 1977, is German. The dataset provides a concise overview of these drivers\' identities and backgrounds in the context of motorsport.', 'The dataset titled ""qualifying"" contains information about qualifying sessions from a specific race event, identified by the raceId. It includes details for two drivers, including their unique driverId, constructorId, and their starting position for the race. Additionally, the dataset provides the lap times for each driver in three qualifying segments (q1, q2, q3), allowing for an analysis of their performance during the qualifying rounds. The data is structured in a way that facilitates comparisons between drivers and their respective teams.']",retrieve Results Dataset,results
862,formula_1,"['The dataset titled ""drivers"" contains information about two Formula 1 drivers, Lewis Hamilton and Nick Heidfeld. Each entry includes the driver\'s reference name, racing number, code, first name, last name, date of birth, nationality, and a URL to their respective Wikipedia pages. Lewis Hamilton, born on January 7, 1985, is a British driver, while Nick Heidfeld, born on May 10, 1977, is German. The dataset provides a concise overview of these drivers\' identities and backgrounds in the context of motorsport.', 'The dataset titled ""races"" contains information about two Formula 1 Grand Prix events held in 2009. It includes details such as the year, round number, circuit ID, race name, date, time, and a URL for further information. The events featured are the Malaysian Grand Prix, which took place on April 5, 2009, and the Chinese Grand Prix, held on April 19, 2009. Each entry provides a comprehensive overview of the race details, making it a valuable resource for fans and researchers interested in the 2009 Formula 1 season.', 'The dataset titled ""results"" contains information about a specific race, identified by the raceId. It includes details for two drivers, including their unique driverId, constructorId, and race performance metrics such as grid position, finishing position, points earned, total laps completed, and race time. Additionally, the data provides insights into the fastest lap achieved by each driver, including lap time and speed, as well as their overall status in the race. This structured data is essential for analyzing driver performance and race outcomes.']",retrieve races data,races
862,formula_1,"['The dataset titled ""drivers"" contains information about two Formula 1 drivers, Lewis Hamilton and Nick Heidfeld. Each entry includes the driver\'s reference name, racing number, code, first name, last name, date of birth, nationality, and a URL to their respective Wikipedia pages. Lewis Hamilton, born on January 7, 1985, is a British driver, while Nick Heidfeld, born on May 10, 1977, is German. The dataset provides a concise overview of these drivers\' identities and backgrounds in the context of motorsport.', 'The dataset titled ""races"" contains information about two Formula 1 Grand Prix events held in 2009. It includes details such as the year, round number, circuit ID, race name, date, time, and a URL for further information. The events featured are the Malaysian Grand Prix, which took place on April 5, 2009, and the Chinese Grand Prix, held on April 19, 2009. Each entry provides a comprehensive overview of the race details, making it a valuable resource for fans and researchers interested in the 2009 Formula 1 season.', 'The dataset titled ""results"" contains information about a specific race, identified by the raceId. It includes details for two drivers, including their unique driverId, constructorId, and race performance metrics such as grid position, finishing position, points earned, total laps completed, and race time. Additionally, the data provides insights into the fastest lap achieved by each driver, including lap time and speed, as well as their overall status in the race. This structured data is essential for analyzing driver performance and race outcomes.']",retrieve driverStandings data,driverStandings
875,formula_1,"['The dataset titled ""races"" contains information about two Formula 1 Grand Prix events held in 2009. It includes details such as the year, round number, circuit ID, race name, date, time, and a URL for further information. The events featured are the Malaysian Grand Prix, which took place on April 5, 2009, and the Chinese Grand Prix, held on April 19, 2009. Each entry provides a comprehensive overview of the race details, making it a valuable resource for fans and researchers interested in the 2009 Formula 1 season.', 'The dataset titled ""seasons"" contains a single column labeled ""url,"" which includes links to Wikipedia pages detailing the Formula One seasons of 1950 and 1951. Each entry provides a direct URL to the respective season\'s overview, allowing users to access historical information about the early years of Formula One racing. This data is valuable for researchers and enthusiasts interested in the evolution of the sport during its formative years.']",retrieve races dataset,races
875,formula_1,"['The dataset titled ""races"" contains information about two Formula 1 Grand Prix events held in 2009. It includes details such as the year, round number, circuit ID, race name, date, time, and a URL for further information. The events featured are the Malaysian Grand Prix, which took place on April 5, 2009, and the Chinese Grand Prix, held on April 19, 2009. Each entry provides a comprehensive overview of the race details, making it a valuable resource for fans and researchers interested in the 2009 Formula 1 season.', 'The dataset titled ""seasons"" contains a single column labeled ""url,"" which includes links to Wikipedia pages detailing the Formula One seasons of 1950 and 1951. Each entry provides a direct URL to the respective season\'s overview, allowing users to access historical information about the early years of Formula One racing. This data is valuable for researchers and enthusiasts interested in the evolution of the sport during its formative years.']",retrieve seasons dataset,seasons
951,formula_1,"['The dataset titled ""constructorStandings"" contains information about the performance of constructors in a specific race, identified by the raceId. It includes details such as the constructorId, points earned, finishing position, position text, and the number of wins for each constructor. The data reveals that constructor 1 secured 14 points and finished in 1st position with 1 win, while constructor 2 earned 8 points, finishing in 3rd position with no wins. This dataset provides a concise overview of the constructors\' standings in the race.', 'The dataset titled ""constructors"" contains information about two prominent Formula 1 teams: McLaren and BMW Sauber. Each entry includes the constructor reference, the full name of the team, their nationality, and a URL linking to their respective Wikipedia pages for further details. The data highlights McLaren as a British team and BMW Sauber as a German team, providing a glimpse into the diverse origins of Formula 1 constructors. This dataset is useful for understanding the background and identity of these racing teams within the sport.']",retrieve constructorStandings data,constructorStandings
951,formula_1,"['The dataset titled ""constructorStandings"" contains information about the performance of constructors in a specific race, identified by the raceId. It includes details such as the constructorId, points earned, finishing position, position text, and the number of wins for each constructor. The data reveals that constructor 1 secured 14 points and finished in 1st position with 1 win, while constructor 2 earned 8 points, finishing in 3rd position with no wins. This dataset provides a concise overview of the constructors\' standings in the race.', 'The dataset titled ""constructors"" contains information about two prominent Formula 1 teams: McLaren and BMW Sauber. Each entry includes the constructor reference, the full name of the team, their nationality, and a URL linking to their respective Wikipedia pages for further details. The data highlights McLaren as a British team and BMW Sauber as a German team, providing a glimpse into the diverse origins of Formula 1 constructors. This dataset is useful for understanding the background and identity of these racing teams within the sport.']",retrieve constructorResults data,constructorResults
951,formula_1,"['The dataset titled ""constructorStandings"" contains information about the performance of constructors in a specific race, identified by the raceId. It includes details such as the constructorId, points earned, finishing position, position text, and the number of wins for each constructor. The data reveals that constructor 1 secured 14 points and finished in 1st position with 1 win, while constructor 2 earned 8 points, finishing in 3rd position with no wins. This dataset provides a concise overview of the constructors\' standings in the race.', 'The dataset titled ""constructors"" contains information about two prominent Formula 1 teams: McLaren and BMW Sauber. Each entry includes the constructor reference, the full name of the team, their nationality, and a URL linking to their respective Wikipedia pages for further details. The data highlights McLaren as a British team and BMW Sauber as a German team, providing a glimpse into the diverse origins of Formula 1 constructors. This dataset is useful for understanding the background and identity of these racing teams within the sport.']",retrieve races data,races
790,superhero,"['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']",retrieve Emil Blonsky's weight from the Superhero dataset,superhero
790,superhero,"['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']",retrieve Charles Chandler's weight from the Superhero dataset,superhero
786,superhero,"['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.']",retrieve hero_attribute data,hero_attribute
737,superhero,"['The dataset titled ""race"" contains a single column with values representing different racial or ethnic categories. The entries include a placeholder value represented by a hyphen (\'-\') and a specific category labeled as \'Alien\'. This suggests that the dataset may be focused on distinguishing between various identities, potentially in a context related to immigration or extraterrestrial classifications. The presence of a placeholder indicates that there may be missing or undefined data points.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']",retrieve race dataset,race
416,card_games,"['The dataset titled ""foreign_data"" contains information about a specific creature card from a trading card game, presented in two different languages: German and Spanish. Each entry includes the flavor text, language, multiverse ID, card name, abilities, type, and a unique identifier (UUID). The card, known as ""Ausgewählter der Ahnfrau"" in German and ""Elegido de la Antepasada"" in Spanish, features abilities such as first strike and life gain based on the number of cards in the graveyard. This data provides insights into the card\'s characteristics and its representation in different languages.', 'The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']","Retrieve ""superpower"" dataset",superpower
402,card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']",retrieve Card Dataset,cards
427,card_games,"['The provided data contains information about various card sets from a trading card game, specifically focusing on the Core Set. Each entry includes details such as the base set size, block, booster configurations, and release dates. The data also specifies whether the cards are foil, foreign, or online-only, along with unique identifiers like mcmId and tcgplayerGroupId. Additionally, the entries include the total set size and type, offering a comprehensive overview of the card sets and their characteristics.', 'The dataset titled ""set_translations"" contains translations of a specific set, identified by the set code ""10E."" It includes two entries: one for Chinese Simplified and another for Chinese Traditional, both translating to ""核心系列第十版,"" which means ""Core Series Tenth Edition."" This data highlights the linguistic adaptations of the set for different Chinese-speaking audiences, emphasizing its relevance and accessibility in diverse regions.']",retrieve set_translations,set_translations
427,card_games,"['The provided data contains information about various card sets from a trading card game, specifically focusing on the Core Set. Each entry includes details such as the base set size, block, booster configurations, and release dates. The data also specifies whether the cards are foil, foreign, or online-only, along with unique identifiers like mcmId and tcgplayerGroupId. Additionally, the entries include the total set size and type, offering a comprehensive overview of the card sets and their characteristics.', 'The dataset titled ""set_translations"" contains translations of a specific set, identified by the set code ""10E."" It includes two entries: one for Chinese Simplified and another for Chinese Traditional, both translating to ""核心系列第十版,"" which means ""Core Series Tenth Edition."" This data highlights the linguistic adaptations of the set for different Chinese-speaking audiences, emphasizing its relevance and accessibility in diverse regions.']",retrieve Card Set Information Dataset,sets
424,card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']",retrieve card dataset,cards
424,card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']",retrieve posts dataset,posts
341,card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']",retrieve Magic: The Gathering Card Data,cards
341,card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']",retrieve Card Characteristics Dataset,cards
1028,european_football_2,"['The dataset titled ""Match"" contains detailed information about football matches from the 2008/2009 season. It includes various attributes such as country and league identifiers, match date, stage, and unique match API IDs. Additionally, the data provides insights into team performance, including goals scored by home and away teams, player lineups, and match statistics like shots on target, fouls committed, and possession percentages. The dataset also features betting odds from multiple bookmakers, offering a comprehensive view of the matches and their outcomes.', 'The dataset titled ""Team"" contains information about two football teams, KRC Genk and Beerschot AC. Each entry includes a unique team API ID, FIFA API ID, the full name of the team, and its short name. Specifically, KRC Genk is identified by the API IDs 9987 and 673, while Beerschot AC is represented by 9993 and 675. This data can be useful for analyzing team statistics and performance in various football-related applications.', 'The dataset titled ""League"" contains information about football leagues from different countries. It includes two columns: ""country_id,"" which represents a unique identifier for each league, and ""name,"" which specifies the name of the league. The data features the Belgium Jupiler League and the England Premier League, providing insights into the top football competitions in these countries. Each entry is formatted with the country ID followed by the league name, making it easy to identify and categorize the leagues.']",retrieve League Dataset,League
1028,european_football_2,"['The dataset titled ""Match"" contains detailed information about football matches from the 2008/2009 season. It includes various attributes such as country and league identifiers, match date, stage, and unique match API IDs. Additionally, the data provides insights into team performance, including goals scored by home and away teams, player lineups, and match statistics like shots on target, fouls committed, and possession percentages. The dataset also features betting odds from multiple bookmakers, offering a comprehensive view of the matches and their outcomes.', 'The dataset titled ""Team"" contains information about two football teams, KRC Genk and Beerschot AC. Each entry includes a unique team API ID, FIFA API ID, the full name of the team, and its short name. Specifically, KRC Genk is identified by the API IDs 9987 and 673, while Beerschot AC is represented by 9993 and 675. This data can be useful for analyzing team statistics and performance in various football-related applications.', 'The dataset titled ""League"" contains information about football leagues from different countries. It includes two columns: ""country_id,"" which represents a unique identifier for each league, and ""name,"" which specifies the name of the league. The data features the Belgium Jupiler League and the England Premier League, providing insights into the top football competitions in these countries. Each entry is formatted with the country ID followed by the league name, making it easy to identify and categorize the leagues.']",retrieve Match Dataset,Match
1084,european_football_2,"['The dataset titled ""Player"" contains information about two football players, Aaron Appindangoye and Aaron Cresswell. Each entry includes the player\'s unique API ID, FIFA API ID, name, birthday, height in centimeters, and weight in grams. The data provides insights into the players\' physical attributes and identification numbers, which can be useful for analysis in sports analytics or player comparison studies. The birthdays indicate that both players were born in the late 20th century, with Appindangoye being born on February 29, 1992, and Cresswell on December 15, 1989.', 'The dataset titled ""Player_Attributes"" contains detailed information about football players, specifically focusing on their performance metrics and attributes. Each entry includes a unique player identifier, the date of the data record, overall rating, potential, and various skill ratings such as crossing, finishing, and dribbling. The data also captures physical attributes like acceleration, sprint speed, and strength, as well as tactical skills including positioning and marking. The records span two dates in 2015 and 2016, providing insights into player development over time.']",retrieve Player data,Player
1084,european_football_2,"['The dataset titled ""Player"" contains information about two football players, Aaron Appindangoye and Aaron Cresswell. Each entry includes the player\'s unique API ID, FIFA API ID, name, birthday, height in centimeters, and weight in grams. The data provides insights into the players\' physical attributes and identification numbers, which can be useful for analysis in sports analytics or player comparison studies. The birthdays indicate that both players were born in the late 20th century, with Appindangoye being born on February 29, 1992, and Cresswell on December 15, 1989.', 'The dataset titled ""Player_Attributes"" contains detailed information about football players, specifically focusing on their performance metrics and attributes. Each entry includes a unique player identifier, the date of the data record, overall rating, potential, and various skill ratings such as crossing, finishing, and dribbling. The data also captures physical attributes like acceleration, sprint speed, and strength, as well as tactical skills including positioning and marking. The records span two dates in 2015 and 2016, providing insights into player development over time.']",retrieve Player_Attributes data,Player_Attributes
