question_id,query,products,collection,correct_context
951,How many Japanese constructors have 0 points in 2 races?,"['constructorStandings', 'constructors']",formula_1,"['The dataset titled ""constructorStandings"" contains information about the performance of constructors in a specific race, identified by the raceId. It includes details such as the constructorId, points earned, finishing position, position text, and the number of wins for each constructor. The data reveals that constructor 1 secured 14 points and finished in 1st position with 1 win, while constructor 2 earned 8 points, finishing in 3rd position with no wins. This dataset provides a concise overview of the constructors\' standings in the race.', 'The dataset titled ""constructors"" contains information about two prominent Formula 1 teams: McLaren and BMW Sauber. Each entry includes the constructor reference, the full name of the team, their nationality, and a URL linking to their respective Wikipedia pages for further details. The data highlights McLaren as a British team and BMW Sauber as a German team, providing a glimpse into the diverse origins of Formula 1 constructors. This dataset is useful for understanding the background and identity of these racing teams within the sport.']"
743,What is the percentage of superheroes who act in their own self-interest or make decisions based on their own moral code? Indicate how many of the said superheroes were published by Marvel Comics.,"['publisher', 'alignment', 'superhero']",superhero,"['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""alignment"" contains a single column labeled ""alignment,"" which categorizes data into two distinct values: \'Good\' and \'Bad\'. Each entry is followed by a newline character, indicating that the data may have been formatted for display or processing in a specific way. This simple binary classification could be useful for various applications, such as sentiment analysis or performance evaluation. Overall, the dataset provides a straightforward representation of alignment quality.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
773,"Which superhero has the same eyes, hair and skin colour? Indicate the publisher of the superhero.","['publisher', 'superhero']",superhero,"['The dataset titled ""publisher"" contains information about publishers, specifically focusing on their names. It includes two entries: one is a placeholder represented as \'nan\' indicating a missing or undefined value, while the other entry is \'ABC Studios\', a recognized publisher. This data may be useful for analyzing the presence of publishers in a given context or for identifying gaps in the dataset where publisher information is lacking.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
790,Calculate the difference between Emil Blonsky's weight and Charles Chandler's weight.,['superhero'],superhero,"['The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
751,List down at least five superpowers of male superheroes.,"['hero_power', 'superpower', 'gender', 'superhero']",superhero,"['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.', 'The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
786,How many heroes have the highest attribute value in strength?,"['attribute', 'hero_attribute']",superhero,"['The dataset titled ""attribute"" contains a single column named ""attribute_name,"" which lists various attributes relevant to character traits or abilities. The values included in this dataset are ""Intelligence"" and ""Strength,"" indicating a focus on cognitive and physical capabilities. Each attribute is presented with a newline character, suggesting that the data may have been formatted for display purposes. This dataset could be useful for applications in gaming, character development, or psychological assessments.', 'The dataset ""hero_attribute"" contains information about various attributes associated with heroes, represented by two columns: attribute_id and attribute_value. The attribute_id column indicates the unique identifier for each attribute, while the attribute_value column provides the corresponding values for these attributes. In this dataset, there are two entries with attribute_id \'1\' having values of \'80\' and \'75\', suggesting a potential comparison or ranking of a specific hero\'s attribute. Overall, this data could be useful for analyzing hero characteristics in a gaming or storytelling context.']"
719,"Among the superheroes with the super power of ""Super Strength"", how many of them have a height of over 200cm?","['hero_power', 'superpower', 'superhero']",superhero,"['The dataset titled ""hero_power"" contains a single column labeled ""power_id,"" which includes two entries: \'1\' and \'18\'. Each entry represents a unique identifier for different powers associated with heroes. The values are formatted as strings with newline characters, indicating that they may have been extracted from a text-based source. This dataset could be useful for analyzing the various powers attributed to heroes in a specific context, such as a game or a comic book universe.', 'The dataset titled ""superpower"" contains a single column named ""power_name,"" which lists various superpowers. The current entries include ""Agility"" and ""Accelerated Healing,"" each followed by a newline character. This data provides a glimpse into the types of abilities that may be associated with superheroes or fictional characters, highlighting their unique traits and skills.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
801,Find the ratio between male superheroes and female superheroes.,"['gender', 'superhero']",superhero,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
806,Provide the eye colour of the superhero who has Karen Beecher-Duncan as their full name.,"['colour', 'superhero']",superhero,"['The dataset titled ""colour"" contains a single column labeled ""colour,"" which includes two distinct entries: ""No Colour"" and ""Amber."" Each entry is followed by a newline character, indicating that the data may have been formatted for display purposes. This dataset appears to categorize or describe different color options, with a specific focus on the absence of color and the presence of amber. Overall, it provides a simple overview of color classifications within the specified context.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
737,What is Copycat's race?,"['race', 'superhero']",superhero,"['The dataset titled ""race"" contains a single column with values representing different racial or ethnic categories. The entries include a placeholder value represented by a hyphen (\'-\') and a specific category labeled as \'Alien\'. This suggests that the dataset may be focused on distinguishing between various identities, potentially in a context related to immigration or extraterrestrial classifications. The presence of a placeholder indicates that there may be missing or undefined data points.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
750,What is the average weight of all female superheroes?,"['gender', 'superhero']",superhero,"['The dataset titled ""gender"" contains a single column that categorizes individuals based on their gender. The column includes two distinct values: \'Male\' and \'Female\', each represented with a newline character at the end. This simple dataset can be utilized for various analyses related to gender distribution or demographic studies. The data is straightforward and serves as a foundational element for more complex datasets or research.', 'The dataset titled ""superhero"" contains information about various superheroes, including their names, full names, and physical characteristics. It features two entries: 3-D Man (Charles Chandler) and A-Bomb (Richard Milhouse Jones), detailing attributes such as gender, eye color, hair color, skin color, race, publisher, alignment, height in centimeters, and weight in kilograms. The data is structured with specific identifiers for each attribute, allowing for easy analysis of superhero demographics and characteristics. This dataset could be useful for studies related to representation in comic books or for creating character profiles in gaming and storytelling contexts.']"
416,What percentage of cards without power are in French?,"['foreign_data', 'cards']",card_games,"['The dataset titled ""foreign_data"" contains information about a specific creature card from a trading card game, presented in two different languages: German and Spanish. Each entry includes the flavor text, language, multiverse ID, card name, abilities, type, and a unique identifier (UUID). The card, known as ""Ausgewählter der Ahnfrau"" in German and ""Elegido de la Antepasada"" in Spanish, features abilities such as first strike and life gain based on the number of cards in the graveyard. This data provides insights into the card\'s characteristics and its representation in different languages.', 'The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
486,What is the percentage of the cards with a converted mana cost of 7 in the set Coldsnap?,"['sets', 'cards']",card_games,"['The provided data contains information about various card sets from a trading card game, specifically focusing on the Core Set. Each entry includes details such as the base set size, block, booster configurations, and release dates. The data also specifies whether the cards are foil, foreign, or online-only, along with unique identifiers like mcmId and tcgplayerGroupId. Additionally, the entries include the total set size and type, offering a comprehensive overview of the card sets and their characteristics.', 'The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,['cards'],card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
427,What languages are available in the set known as Archenemy on the magic card market and having the code ARC?,"['sets', 'set_translations']",card_games,"['The provided data contains information about various card sets from a trading card game, specifically focusing on the Core Set. Each entry includes details such as the base set size, block, booster configurations, and release dates. The data also specifies whether the cards are foil, foreign, or online-only, along with unique identifiers like mcmId and tcgplayerGroupId. Additionally, the entries include the total set size and type, offering a comprehensive overview of the card sets and their characteristics.', 'The dataset titled ""set_translations"" contains translations of a specific set, identified by the set code ""10E."" It includes two entries: one for Chinese Simplified and another for Chinese Traditional, both translating to ""核心系列第十版,"" which means ""Core Series Tenth Edition."" This data highlights the linguistic adaptations of the set for different Chinese-speaking audiences, emphasizing its relevance and accessibility in diverse regions.']"
468,"What is the Simplified Chinese translation of the name of the set ""Eighth Edition""?","['sets', 'set_translations']",card_games,"['The provided data contains information about various card sets from a trading card game, specifically focusing on the Core Set. Each entry includes details such as the base set size, block, booster configurations, and release dates. The data also specifies whether the cards are foil, foreign, or online-only, along with unique identifiers like mcmId and tcgplayerGroupId. Additionally, the entries include the total set size and type, offering a comprehensive overview of the card sets and their characteristics.', 'The dataset titled ""set_translations"" contains translations of a specific set, identified by the set code ""10E."" It includes two entries: one for Chinese Simplified and another for Chinese Traditional, both translating to ""核心系列第十版,"" which means ""Core Series Tenth Edition."" This data highlights the linguistic adaptations of the set for different Chinese-speaking audiences, emphasizing its relevance and accessibility in diverse regions.']"
349,Name the card and artist with the most ruling information. Also state if the card is a promotional printing.,"['cards', 'rulings']",card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.', 'The dataset titled ""rulings"" contains two entries related to game mechanics and rules clarifications. Each entry includes a date, a specific text ruling, and a unique identifier (UUID). The first entry, dated July 15, 2007, explains the timing of drawing a card in relation to the resolution of a Bandage effect. The second entry, from February 1, 2007, discusses the mathematical implications of doubling a negative life total in gameplay. This data provides insights into the nuances of game rules and their interpretations.']"
518,Which of the play format has the highest number of banned status? Indicate the play format and the names of all the card meet the condition.,"['cards', 'legalities']",card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.', 'The dataset titled ""legalities"" contains information regarding different formats and their legal statuses, identified by unique UUIDs. It includes two entries: the ""commander"" format and the ""duel"" format, both of which are marked as ""Legal."" Each entry is associated with the same UUID, indicating that they may be part of a related legal framework or regulation. This data could be useful for understanding the legal standing of various gaming formats within a specific context.']"
424,What proportion of cards do not have a text box with a normal layout?,['cards'],card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
340,Which are the cards that have incredibly powerful foils.,['cards'],card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
341,What are the borderless cards available without powerful foils?,['cards'],card_games,"['The provided data contains information about two Magic: The Gathering cards, ""Ancestor\'s Chosen"" and ""Angel of Mercy."" Each card entry includes various attributes such as the artist, mana cost, card type, and special abilities. For instance, ""Ancestor\'s Chosen"" is a Human Cleric with a converted mana cost of 7 and the ability to gain life based on the number of cards in the graveyard, while ""Angel of Mercy"" is an Angel that allows the player to gain life upon entering the battlefield. The data also includes links for purchasing the cards from different marketplaces, rarity classifications, and additional gameplay details.']"
